ID,EP
8748,453.23059859154876
8749,442.9124366197197
8750,437.7297253521146
8751,435.762781690141
8752,435.26051408450667
8753,478.90115492957756
8754,459.04303521126906
8755,475.08348591549674
8756,467.33834507041956
8757,440.6163802816899
8758,466.09487323943773
8759,480.9597394366201
8760,451.053204225352
8761,437.3954366197185
8762,468.743957746478
8763,466.6748802816913
8764,483.9999014084502
8765,442.0644366197185
8766,479.18668309859055
8767,453.012788732394
8768,454.17334507042347
8769,474.88389436619565
8770,472.2398943661969
8771,468.87456338028204
8772,464.66430281690253
8773,443.03190140845044
8774,470.29678169014016
8775,455.04404225352016
8776,447.93155633802843
8777,433.7410352112673
8778,477.8660211267607
8779,458.851147887325
8780,434.3671056338047
8781,470.3854577464796
8782,433.0282535211261
8783,458.05434507042264
8784,446.45399295774837
8785,450.6237605633811
8786,443.42776056338033
8787,432.46995774647894
8788,447.7075915492957
8789,454.54139436619647
8790,484.1891338028183
8791,445.38071830986024
8792,466.79162676056444
8793,471.41895070422555
8794,433.0015070422533
8795,471.4908450704226
8796,483.15463380281824
8797,436.06392957746453
8798,467.3219154929569
8799,484.22352816901434
8800,447.0677323943663
8801,451.6075070422528
8802,438.479626760564
8803,474.8506197183095
8804,470.5083098591552
8805,435.5597112676046
8806,430.23964788732235
8807,435.86795774647857
8808,483.57196478873266
8809,463.0587042253511
8810,437.299591549294
8811,443.4670281690138
8812,456.50806338028076
8813,436.3225281690125
8814,449.07384507042264
8815,468.7520774647877
8816,478.4126901408432
8817,450.799492957746
8818,465.5183239436627
8819,441.3607464788745
8820,464.9928098591552
8821,468.1441619718322
8822,436.02498591549517
8823,432.42668309859187
8824,457.02846478873084
8825,428.04989436619707
8826,464.51177464788765
8827,433.5872676056336
8828,483.8496408450725
8829,482.70315492957644
8830,464.4259295774652
8831,456.13464084506967
8832,465.2389436619717
8833,477.3828521126757
8834,447.5232183098597
8835,439.4690211267603
8836,439.2855492957748
8837,484.37508450704087
8838,490.29642957746177
8839,464.26530281690276
8840,438.7442042253531
8841,450.76219014084455
8842,435.5226690140853
8843,444.3822816901419
8844,459.9976830985898
8845,432.7375633802816
8846,437.94733802816864
8847,455.63499999999925
8848,458.0269577464798
8849,484.65805633802836
8850,460.13695070422494
8851,437.89735915492906
8852,440.869119718309
8853,450.2688169014095
8854,467.18508450704024
8855,478.13626760563477
8856,440.56783098591495
8857,456.46278873239373
8858,437.46379577464785
8859,442.9452253521111
8860,475.86894366197265
8861,472.2939647887337
8862,443.69957746478974
8863,441.7617746478864
8864,442.6235704225335
8865,441.9841126760556
8866,480.65006338028013
8867,468.5558802816899
8868,481.9994084507032
8869,489.4418169014053
8870,457.4552464788683
8871,476.86399295774606
8872,484.8961126760574
8873,464.8271338028166
8874,476.05589436619454
8875,447.3237676056343
8876,445.2853521126765
8877,434.43069014084523
8878,487.3064788732408
8879,436.0161408450668
8880,479.7054507042286
8881,466.4883169014084
8882,447.95833098591555
8883,443.06626760563313
8884,435.8076408450709
8885,429.7638873239434
8886,449.0040140845068
8887,432.11362676056376
8888,471.3672535211271
8889,443.08721830985814
8890,466.6112183098605
8891,447.10679577464816
8892,447.91871830985946
8893,446.2694859154921
8894,441.71631690140873
8895,458.6221971830989
8896,428.25471126760476
8897,455.0046408450704
8898,447.5249366197201
8899,432.27049295774657
8900,437.29442957746625
8901,439.7479577464781
8902,444.37772535211235
8903,461.26575352112724
8904,476.82167605633913
8905,475.848183098591
8906,445.89188028169104
8907,447.02174647887466
8908,475.50063380281716
8909,440.922246478873
8910,468.94145774647893
8911,474.9385985915492
8912,430.9366830985932
8913,473.8035000000006
8914,471.2852605633827
8915,438.8223591549317
8916,476.8520352112672
8917,438.0950422535219
8918,467.965457746481
8919,447.7842605633815
8920,455.05331690140906
8921,430.89765492957736
8922,440.2693028169014
8923,434.9562957746471
8924,475.0350633802823
8925,447.2625422535215
8926,444.4630845070406
8927,473.9776338028158
8928,455.06599999999924
8929,473.50586619718325
8930,439.1390352112689
8931,440.21973943661914
8932,440.9991197183101
8933,430.6202816901398
8934,482.905676056338
8935,435.5059507042251
8936,434.2039507042252
8937,451.90874647887256
8938,437.93240140845086
8939,448.4732253521124
8940,435.91218309859175
8941,445.2715774647877
8942,434.2099436619719
8943,438.04616197182776
8944,468.9118098591558
8945,483.94421126760284
8946,443.2187042253529
8947,454.9919859154906
8948,461.9179366197195
8949,486.744528169015
8950,443.5067535211266
8951,467.2085774647895
8952,454.9331478873232
8953,431.84783802816855
8954,468.6824014084501
8955,474.62343661971687
8956,431.80235211267643
8957,468.9867042253507
8958,447.6672887323948
8959,444.14899999999705
8960,448.92642957746244
8961,450.795690140846
8962,471.73630281690174
8963,482.22799295774536
8964,465.82526056337906
8965,478.0062605633805
8966,446.4685845070431
8967,459.21624647887313
8968,465.01906338028215
8969,429.4526901408447
8970,462.87174647887207
8971,462.23988732394434
8972,430.0068450704221
8973,476.0966971830975
8974,462.8878591549308
8975,446.3671478873251
8976,465.1497816901421
8977,465.2166478873237
8978,449.8441338028161
8979,445.83503521126784
8980,465.4016971830978
8981,449.0717464788723
8982,434.019401408452
8983,491.34034507042225
8984,481.51463380281575
8985,454.7308873239444
8986,439.4998239436625
8987,457.0027535211263
8988,445.4228169014086
8989,435.5488802816906
8990,445.6341971830994
8991,443.17802112676037
8992,453.5329154929577
8993,452.89326760563534
8994,465.0593802816889
8995,433.57795070422435
8996,432.8270211267608
8997,476.7026971830989
8998,431.73800704225533
8999,451.96845774647903
9000,434.71873943662206
9001,447.0288380281701
9002,458.1401619718339
9003,451.48333098591405
9004,466.7365985915492
9005,443.5532605633804
9006,451.55992957746537
9007,471.564591549296
9008,458.15916901408576
9009,460.50171126760597
9010,444.9398521126776
9011,452.71823239436753
9012,460.1271478873238
9013,490.56638028168976
9014,451.15004225352084
9015,453.37938028168946
9016,473.2681830985916
9017,435.4758239436619
9018,433.2585563380284
9019,434.83114084507116
9020,461.6322957746485
9021,463.84594366197143
9022,472.86078873239455
9023,446.01119014084276
9024,470.91809859154847
9025,440.2772816901409
9026,432.9437816901394
9027,478.29313380281667
9028,441.7991478873234
9029,476.4134788732426
9030,482.5105563380252
9031,477.691007042256
9032,462.34373943662064
9033,432.3088943661966
9034,444.73358450704416
9035,434.4774154929571
9036,481.48077464788884
9037,477.1261549295761
9038,431.39030985915605
9039,460.7920704225345
9040,463.16380281690016
9041,470.8384859154934
9042,467.4994436619674
9043,466.0258521126775
9044,465.88991549295935
9045,439.9441901408418
9046,474.08479577464743
9047,466.92863380281653
9048,431.7307464788737
9049,462.9488098591544
9050,471.4580704225346
9051,433.6566408450712
9052,452.29538028169094
9053,448.9962394366194
9054,482.47116197183334
9055,442.2976338028165
9056,460.5379647887325
9057,482.65383802816956
9058,436.556753521127
9059,465.86095774647987
9060,444.6936408450709
9061,443.7324084507025
9062,431.9488309859156
9063,436.51777464788955
9064,445.2907112676068
9065,460.2615563380283
9066,480.1610352112661
9067,440.2371197183121
9068,465.9323098591544
9069,476.6156971830983
9070,433.2275211267604
9071,435.0362464788729
9072,433.863929577463
9073,430.6993732394354
9074,428.38508450704387
9075,439.66971126760683
9076,475.9618732394344
9077,451.76083802816936
9078,446.3493521126759
9079,453.50769718309976
9080,434.2454366197185
9081,459.53345774647914
9082,429.3310774647912
9083,434.1805211267613
9084,445.20423239436644
9085,447.0966760563387
9086,440.77892253521003
9087,444.202640845071
9088,475.657126760565
9089,452.02576056338
9090,474.9687816901408
9091,439.1345140845054
9092,436.3524718309862
9093,481.5026197183106
9094,462.9378873239414
9095,479.92095774647805
9096,459.55534507042216
9097,445.9714577464791
9098,436.6454295774652
9099,471.5119859154941
9100,447.36636619718377
9101,439.2226408450714
9102,439.8256619718302
9103,435.6257887323934
9104,471.45447887323974
9105,439.0462323943676
9106,465.66207042253467
9107,441.0521478873244
9108,435.416500000001
9109,436.1796619718309
9110,478.1893943661974
9111,476.5959295774623
9112,436.15603521126803
9113,458.5047605633821
9114,471.7608521126758
9115,455.9276690140829
9116,430.2115211267603
9117,436.2436478873236
9118,451.82916197182914
9119,463.3922676056328
9120,463.2527957746487
9121,452.6978309859166
9122,433.88135915493007
9123,434.7830211267583
9124,487.97181690140656
9125,458.6914647887325
9126,457.70654929577256
9127,465.07197887323827
9128,440.61296478873305
9129,441.56257746478906
9130,434.3508591549295
9131,473.91252112675977
9132,437.8900211267572
9133,445.9936901408437
9134,455.6344295774634
9135,433.8719647887337
9136,482.35137323943735
9137,442.5284154929566
9138,432.4070915492964
9139,465.2063943661972
9140,446.82799295774606
9141,476.8878028169018
9142,468.88012676056354
9143,487.08804929577474
9144,473.068514084508
9145,432.54772535211316
9146,438.3084647887296
9147,438.19273943661966
9148,432.14849999999694
9149,461.9121267605635
9150,481.1912183098593
9151,433.6491619718304
9152,463.61686619718233
9153,489.77353521126787
9154,433.26659859154876
9155,444.14607746478896
9156,440.3428591549294
9157,436.23217605633744
9158,430.0864154929575
9159,434.4522746478889
9160,481.34349295774774
9161,442.7639577464787
9162,467.6732605633817
9163,478.5168732394383
9164,444.6348239436626
9165,477.45390140845296
9166,476.0418591549302
9167,446.16111971831003
9168,435.07044366197204
9169,439.8270352112668
9170,444.52519014084686
9171,454.5569999999992
9172,434.8749647887327
9173,472.30685211267587
9174,451.3699507042276
9175,454.6200563380292
9176,465.96367605633986
9177,445.09023943661856
9178,462.7527676056336
9179,456.9093943661983
9180,453.55738732394366
9181,436.7636901408451
9182,461.3193732394354
9183,433.9566056338019
9184,447.8444436619719
9185,476.55810563380373
9186,433.23209154929583
9187,444.01871830985897
9188,439.72248591549226
9189,480.9510070422537
9190,470.6354014084517
9191,432.54713380281635
9192,473.07586619718234
9193,467.19785915492963
9194,432.23550704225363
9195,465.213323943658
9196,443.20764788732436
9197,465.45466901408474
9198,485.3590000000002
9199,475.76076760563484
9200,433.1267887323948
9201,432.13283802816863
9202,475.4234154929583
9203,447.9488380281696
9204,462.64150704225415
9205,442.1044225352116
9206,448.54120422535294
9207,448.6956619718303
9208,460.22355633802897
9209,470.456295774649
9210,435.70563380281754
9211,432.5101267605633
9212,469.1000211267616
9213,450.682577464789
9214,464.05890845070513
9215,443.81440845070205
9216,433.33542957746533
9217,447.4970492957741
9218,440.4358028168994
9219,440.58426760563293
9220,436.80344366197284
9221,472.75292957746416
9222,453.23249295774707
9223,441.5605985915494
9224,432.6262887323951
9225,464.53616197183095
9226,471.9433028169009
9227,469.27601408450727
9228,451.49549295774665
9229,440.1217605633797
9230,469.4911971830992
9231,436.49491549295686
9232,483.6148521126768
9233,450.21138732394434
9234,445.06288028169024
9235,475.33276760563245
9236,449.2783943661978
9237,479.29700000000133
9238,478.08511267605775
9239,443.6549647887353
9240,436.1689154929569
9241,482.47361971831015
9242,479.5053521126748
9243,475.6681126760591
9244,435.91230281690133
9245,460.37497887323866
9246,475.7928521126758
9247,462.8884014084512
9248,446.8369295774647
9249,464.1797605633818
9250,442.4232605633793
9251,467.0460985915496
9252,428.7985985915503
9253,447.4331267605637
9254,452.12740845070385
9255,444.8047957746477
9256,484.56605633802764
9257,435.1591408450705
9258,438.8155704225362
9259,472.99283802816996
9260,464.2690985915496
9261,435.2904577464786
9262,447.6281338028163
9263,463.8652253521105
9264,442.4262323943657
9265,454.90657746478877
9266,469.8279507042249
9267,444.18409859154866
9268,455.20977464788484
9269,438.7692957746477
9270,433.0618521126768
9271,444.5123309859155
9272,435.1463943661966
9273,464.8267887323964
9274,451.4564225352115
9275,458.1739647887338
9276,473.0837746478883
9277,445.4149929577475
9278,433.4772042253522
9279,469.23681690140955
9280,464.21779577464997
9281,477.1621830985916
9282,474.5407394366194
9283,464.48330985915374
9284,471.91892253521075
9285,444.5487323943665
9286,481.8052112676037
9287,444.0167887323947
9288,469.7202746478885
9289,435.3256197183102
9290,472.99019014084575
9291,443.4869084507041
9292,480.5741830985913
9293,471.4710985915495
9294,434.44103521126874
9295,465.59602112676316
9296,461.1438380281688
9297,440.01710563380294
9298,441.09590845070363
9299,482.681802816899
9300,477.63635211267615
9301,445.68798591549273
9302,482.6539084507046
9303,471.41497183098545
9304,443.73066197183044
9305,450.012823943662
9306,437.61872535211353
9307,453.67463380281794
9308,447.556401408452
9309,484.02850000000063
9310,463.52961971831235
9311,484.4098873239429
9312,463.68195774647967
9313,433.66364084507154
9314,435.8046478873243
9315,490.06701408450306
9316,432.4973732394373
9317,443.6405281690147
9318,442.7754647887318
9319,446.7758873239431
9320,465.3272464788731
9321,434.86063380281723
9322,477.9713239436607
9323,484.6186971830968
9324,476.31209859154853
9325,444.57662676056475
9326,454.0398521126738
9327,450.4036971830995
9328,437.265330985916
9329,445.93881690140984
9330,435.76642957746583
9331,437.903739436619
9332,436.8112183098586
9333,475.5367605633803
9334,475.5670140845097
9335,479.76289436619777
9336,467.4779084507048
9337,475.10214788732424
9338,459.3575915492948
9339,463.5401197183101
9340,445.2216901408449
9341,474.19952816901423
9342,465.1716478873237
9343,479.65328873239383
9344,464.1646197183097
9345,482.02991549295837
9346,456.36240140845075
9347,472.8404788732402
9348,426.83186619718424
9349,487.04351408450754
9350,471.9390985915494
9351,439.060161971831
9352,439.79487323943636
9353,436.38375352112763
9354,464.61971830985885
9355,449.5442464788734
9356,443.5111056338049
9357,481.41894366197005
9358,453.5196408450713
9359,448.93250704225494
9360,436.6724788732402
9361,446.56396478873194
9362,460.88505633802924
9363,434.0139014084508
9364,444.97716901408245
9365,445.24628873239453
9366,484.4179084507055
9367,437.4890633802837
9368,441.4745000000011
9369,458.50876056337967
9370,440.9024788732412
9371,482.2313943661956
9372,466.03976056338036
9373,431.1150492957747
9374,434.3733239436621
9375,474.547577464789
9376,439.8434225352105
9377,476.7054507042251
9378,473.75452816901407
9379,446.4738098591543
9380,475.92223943662026
9381,465.5906338028166
9382,444.8163239436607
9383,476.41392957746643
9384,437.44097887324
9385,463.27242957746734
9386,444.19025352112556
9387,440.0110492957745
9388,444.2306549295783
9389,441.4818309859154
9390,456.57740845070407
9391,433.48326760563316
9392,449.73742957746487
9393,443.51378873239383
9394,476.47290845070245
9395,445.99252112676083
9396,472.45875352112756
9397,438.3751338028157
9398,468.7575422535225
9399,462.75628169014004
9400,444.06997887324155
9401,464.62726056338033
9402,434.5686619718306
9403,439.05607746478756
9404,444.7109577464795
9405,468.7432746478878
9406,494.23756338027994
9407,478.5010422535217
9408,483.71771830985983
9409,452.9734436619725
9410,448.47997183098795
9411,483.16380985915555
9412,475.027471830987
9413,434.74152112676063
9414,468.3943169014074
9415,453.9741760563373
9416,439.6251901408455
9417,457.7718450704227
9418,458.6939225352117
9419,465.93727464788816
9420,429.0585000000009
9421,472.9120492957759
9422,438.88187323943697
9423,472.52734507042044
9424,442.5617605633804
9425,434.5553802816908
9426,463.75699295774695
9427,457.2352535211285
9428,466.6390492957746
9429,435.29726056338086
9430,460.41072535210964
9431,484.34384507042245
9432,454.549753521127
9433,445.6589999999994
9434,433.6491267605645
9435,480.3664014084492
9436,459.8637464788739
9437,485.57023943662034
9438,438.25728169014286
9439,480.2831408450713
9440,442.5054014084509
9441,432.2122112676061
9442,463.6642183098601
9443,438.2171971830986
9444,466.17519718309927
9445,437.3701056338028
9446,447.92083802816916
9447,465.21178169014166
9448,431.7986197183088
9449,432.56177464788664
9450,445.9690211267601
9451,436.1952464788743
9452,465.96737323943665
9453,445.0806056338047
9454,461.1735422535201
9455,449.22968309859124
9456,428.97337323943685
9457,446.9509788732397
9458,447.0434014084488
9459,473.49357042253473
9460,477.2670211267601
9461,444.8625352112684
9462,456.07196478873334
9463,483.9751126760567
9464,471.4483450704216
9465,452.45445774647885
9466,441.65510563380224
9467,438.8133521126772
9468,434.68307042253485
9469,440.79618309859137
9470,444.6243169014075
9471,461.88866197183114
9472,440.47266197183126
9473,471.20367605633857
9474,436.2581478873257
9475,438.08928873239597
9476,465.72334507042154
9477,440.29286619718357
9478,432.8269295774637
9479,448.20735915492895
9480,451.7664718309855
9481,464.2659718309879
9482,467.9308169014074
9483,460.36304225352103
9484,463.0627323943665
9485,454.7315492957742
9486,440.17418309859136
9487,466.9180915492946
9488,481.10552112676146
9489,448.2050352112702
9490,447.5244366197191
9491,483.32383802816923
9492,436.5254718309856
9493,440.95054929577475
9494,434.56262676056343
9495,466.42960563380245
9496,443.97610563380334
9497,485.14804225352265
9498,434.30802816901434
9499,442.98148591549176
9500,445.207950704225
9501,466.97611971830884
9502,449.0499507042256
9503,466.2798661971826
9504,435.02636619718186
9505,435.4050070422535
9506,450.79037323943527
9507,472.9888732394355
9508,441.4062887323942
9509,441.9875422535202
9510,441.095028169014
9511,474.6896760563372
9512,466.9409577464792
9513,471.7931126760562
9514,439.74359154929545
9515,436.3864718309876
9516,480.0018380281723
9517,456.86205633802757
9518,435.085852112675
9519,481.7440140845082
9520,480.3746901408467
9521,437.6008239436622
9522,470.16471126760473
9523,478.50830281690077
9524,472.118436619719
9525,464.8877394366207
9526,439.2042746478881
9527,438.3783591549265
9528,478.85480985915495
9529,430.1970774647895
9530,435.96586619718215
9531,437.89222535211445
9532,483.12874647887304
9533,473.15173239436484
9534,476.18076056338083
9535,462.9815070422546
9536,432.5695000000011
9537,453.7242676056341
9538,446.91848591549376
9539,429.3232746478873
9540,433.1500352112687
9541,445.42746478873266
9542,465.90983802816964
9543,483.1089647887325
9544,465.3242464788728
9545,485.93295774647873
9546,461.5500845070434
9547,469.38056338028287
9548,441.1338239436607
9549,463.9262253521107
9550,435.06607746478846
9551,466.7347253521125
9552,429.21566901408386
9553,462.13402816901333
9554,461.9711901408423
9555,441.37079577464846
9556,484.0958380281659
9557,438.6654225352118
9558,474.151894366197
9559,441.81689436619683
9560,465.9951901408457
9561,489.18285211267664
9562,432.035683098592
9563,436.61897183098455
9564,432.59652112675946
9565,434.6036971830999
9566,456.80592957746546
9567,433.56867605633806
9568,479.00130985915297
